population,sex,year,mean_pred,sd_pred,med_pred,low_95,high_95,low_90,high_90
Wales,female,2014,82.9092186843996,0.523159803794915,82.91622129352109,81.87543258110856,83.92199266218073,82.04983736772952,83.7708678934342
Wales,female,2015,83.10165422314645,0.6012555093577797,83.10759186712212,81.90489542082429,84.28708556990628,82.09905831208194,84.0860469113299
Wales,female,2016,83.29346701703062,0.6739576692124486,83.30245035385497,81.96044432701805,84.59432125718666,82.17330149600812,84.39660077927304
Wales,female,2017,83.48693617070415,0.7394116610572316,83.48490378193802,82.04059925559807,84.94048287853474,82.26337209325075,84.68457068030852
Wales,female,2018,83.67631406312796,0.7964157805046,83.6751358937345,82.12879707433392,85.2510058452788,82.36709421661159,84.99663951879525
Wales,female,2019,83.8679924733865,0.8524169232670109,83.8604536084368,82.20190625756743,85.54623874044913,82.45865136458937,85.28769625295502
Wales,female,2020,84.06329249546711,0.9026662485200004,84.05977339571918,82.27400559726922,85.821581059133635,82.56293803010928,85.54665040499826
Wales,female,2021,84.25620119230778,0.9529238415796192,84.25911017068316,82.37497792655738,86.10486856230719,82.69532639766945,85.80277274368628
Wales,female,2022,84.44875389473262,0.9992298850123155,84.45240988815691,82.51278583554326,86.38586166892055,82.80425504193937,86.07703927429482
Wales,female,2023,84.64482921290795,1.0397450105085349,84.64610001903779,82.59102109879433,86.63987262104304,82.91110319821013,86.33881885662865
Wales,female,2024,84.83462573233308,1.0810744283792244,84.8441696857665,82.71355599113724,86.93318083317368,83.02705709167856,86.59235777188505
Wales,female,2025,85.02246175786058,1.1201320595424333,85.03676951602023,82.82061928892627,87.18597899155073,83.17139451756981,86.84077350696806
Wales,female,2026,85.21537524465407,1.160323009131744,85.22920861745864,82.9361735194517,87.47122197283197,83.2886611297214,87.0888505801224
Wales,female,2027,85.40652973866834,1.2028615974519121,85.41763163424565,83.03802647284068,87.74267337571293,83.40644964851572,87.35061561451198
Wales,female,2028,85.59731519753039,1.2416314189120896,85.59737100191364,83.14437633708842,88.01886149652108,83.5720556778456,87.62905352318214
Wales,male,2012,78.34189440658507,0.3163607044245084,78.34097355882574,77.72299607524876,78.96441145660135,77.82840012131915,78.86709702285641
Wales,male,2013,78.59720253301695,0.4493791895328458,78.59614785828336,77.72014677148614,79.48449655352294,77.86463047098424,79.34084199546328
Wales,male,2014,78.84537611552429,0.5523482944554725,78.85276941901768,77.75391230878195,79.91465547383598,77.93804760689962,79.75509904832005
Wales,male,2015,79.09649523817325,0.6348011691966967,79.10276415925482,77.83296604777628,80.3480649838365,78.03796180825859,80.13580983850846
Wales,male,2016,79.34695687135091,0.7115595778275989,79.35644141266592,77.9395612649646,80.72038926365877,78.1642943071468,80.5116374292053
Wales,male,2017,79.59916727707959,0.7806654236867785,79.5970214958852,78.07213534061988,81.13381125996538,78.30733727325287,80.86362103282018
Wales,male,2018,79.8470581591043,0.8408499560711344,79.8458142564758,78.21320104087596,81.50960622540225,78.46479342078726,81.24104811833644
Wales,male,2019,80.0973779110329,0.8999755530072907,80.08941843255829,78.33833627012697,81.86925804510317,78.60940587628683,81.59629077778683
Wales,male,2020,80.35152133423479,0.9530284230857938,80.34780589445964,78.46240531396322,82.20790953963004,78.7674580633037,81.91763976583692
Wales,male,2021,80.60314001373852,1.0060900222540627,80.60621129183096,78.61695824902763,82.55494950182937,78.95517982179878,82.23599894605844
Wales,male,2022,80.85438283694175,1.0549796042278683,80.85824280805917,78.81040191972146,82.89956705692164,79.1181329760285,82.57351463140303
Wales,male,2023,81.10934481208993,1.0977551773991174,81.11068651990715,78.94094922676287,83.21569705064996,79.27888956624534,82.89784668808872
Wales,male,2024,81.35767767744079,1.141390474503601,81.36775411367132,79.11826775819192,83.5733168040747,79.44925992719615,83.2134783087463
Wales,male,2025,81.60394066767358,1.1826272358181698,81.6190466940916,79.27925149325021,83.88816633903694,79.6495974140818,83.52370091324778
Wales,male,2026,81.85556440437446,1.2250605464379296,81.87016957820423,79.44919989298894,84.23727088072002,79.82135373381703,83.8335659609619
Wales,male,2027,82.1053310093643,1.2699724768591005,82.11705230951557,79.60468258453815,84.57181437479966,79.99366107876845,84.15788265803444
Wales,male,2028,82.35470798973957,1.310905370794248,82.35476690759924,79.7649130816816,84.91135886102248,80.21645380160602,84.49980245382703
